App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
repo_clonado,EqualsWithDeltaTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/EqualsWithDelta.java,44,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,ListenersLostOnResetMockTest,,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerifyingWithAnExtraCallToADifferentMockTest,,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,IProgressMonitor,,34,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConcurrentModificationExceptionOnMultiThreadedVerificationTest,,82,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TableBuilder,,52,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DummyException,,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MultipleInOrdersTest,,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest,,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,EnabledMockingInterfaceCloneMethodTest,,24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockInjectionUsingConstructorTest,,232,21,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
repo_clonado,MockInjectionUsingSetterOrPropertyTest,,208,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SubClass,,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,WrongSetOfAnnotationsTest,,120,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyAnnotationTest,,347,30,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,PeopleRepository,,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockInterface,,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,HasSpy,,33,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DoNotMockTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/DoNotMock.java,206,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AnnotationsTest,,136,19,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,CaptorAnnotationUnhappyPathTest,,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockInjectionUsingConstructorIssue421Test,,43,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InjectionOfInlinedMockDeclarationTest,,68,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictStubsRunnerTest,,84,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWarningsJUnitRunnerTest,,150,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictRunnerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/runners/StrictRunner.java,248,19,0,0,0,0,4,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,12
repo_clonado,JUnit45RunnerTest,,53,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ModellingVerboseMockitoTest,,58,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
repo_clonado,DeepStubbingWithJUnitRunnerTest,,44,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,HasUnnecessaryStubs,,61,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SilentRunnerTest,,140,11,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,FindingRedundantInvocationsInOrderTest,,125,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Boo,,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NoMoreInteractionsVerificationTest,,162,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,BasicVerificationInOrderTest,,392,30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationWithAfterTest,,332,25,0,0,0,0,6,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
repo_clonado,DescriptiveMessagesWhenTimesXVerificationFailsTest,,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,OnlyVerificationTest,,97,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationExcludingStubsTest,,89,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationInOrderWithTimeoutTest,,225,17,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationUsingMatchersTest,,102,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,DescriptiveMessagesOnVerificationInOrderErrorsTest,,189,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,OrdinaryVerificationPrintsAllInteractionsTest,,79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationOnMultipleMocksUsingMatchersTest,,63,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationInOrderWithCallsTest,,505,27,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationWithTimeoutTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/verification/VerificationWithTimeout.java,253,21,0,0,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
repo_clonado,RelaxedVerificationInOrderTest,,319,32,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationInOrderMixedWithOrdinaryVerificationTest,,183,15,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DescriptiveMessagesWhenVerificationFailsTest,,552,32,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0
repo_clonado,AtLeastXVerificationTest,,57,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SelectedMocksInOrderVerificationTest,,194,19,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ExactNumberOfTimesVerificationTest,,127,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationStartedListenerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/listeners/VerificationStartedListener.java,153,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
repo_clonado,AtMostXVerificationTest,,129,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationWithAfterAndCaptorTest,,95,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
repo_clonado,BasicVerificationTest,,137,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationInOrderTest,,104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerifyPrintsAllInvocationsOnErrorTest,,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Bar,,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Sub,,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Sub,,70,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ExampleTest,,95,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PlaygroundWithDemoOfUnclonedParametersProblemTest,,187,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CompilationWarningsTest,,198,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,Boo,,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,SmartNullsStubbingTest,,152,14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWithAdditionalAnswersTest,,736,36,0,0,0,0,12,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,StubbingWarningsTest,,147,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingReturnsSelfTest,,165,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MisusingStubbingTest,,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWithThrowablesTest,,464,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,StubbingConsecutiveAnswersTest,,326,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
repo_clonado,SuperOfReversedGenerics,,379,0,0,0,0,0,5,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,ReturningDefaultValuesTest,,88,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,BasicStubbingTest,,184,16,0,0,0,0,3,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0
repo_clonado,StubbingWithBadThrowablesTest,,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingUsingDoReturnTest,,277,25,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,StrictStubbingEndToEndTest,,205,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CloningParameterTest,,130,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TestedObject,,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SmartNullsGenericBugTest,,78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWithExtraAnswersTest,,65,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,FakeListWithWrongMethods,,205,2,0,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0
repo_clonado,FooImpl,,46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictStubbingTest,,120,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWithCustomAnswerTest,,134,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AnyXMatchersAcceptNullsTest,,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,43,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,IsZeroOrOne,,164,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ContainsX,,164,2,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationAndStubbingUsingMatchersTest,,82,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,EmailService,,528,1,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MatchersMixedWithRawArgumentsTest,,45,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,MatchersTest,,696,43,0,0,0,0,5,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CustomMatcherDoesYieldCCETest,,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VarargsTest,,587,66,0,0,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,37,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NewMatchersTest,,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockMe,,162,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InvalidUseOfMatchersTest,,125,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MoreMatchersTest,,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PointingStackTraceToActualInvocationInOrderTest,,128,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PointingStackTraceToActualInvocationChunkInOrderTest,,108,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ModellingDescriptiveMessagesTest,,206,27,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
repo_clonado,ClickableStackTracesWhenFrameworkMisusedTest,,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ClickableStackTracesTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PointingStackTraceToActualInvocationTest,,71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StackTraceFilteringTest,,157,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubOnlyAvoidMemoryConsumptionTest,,34,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,LoadsOfMocksTest,,39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,InnerClass,,467,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoSessionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/MockitoSession.java,309,19,1,0,0,0,3,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,AsyncTestingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/testFixtures/java/org/mockitoutil/async/AsyncTesting.java,55,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SafeJUnitRuleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/testFixtures/java/org/mockitoutil/SafeJUnitRule.java,184,10,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
repo_clonado,ClassLoadersTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/testFixtures/java/org/mockitoutil/ClassLoaders.java,377,23,14,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,52
repo_clonado,TestBase,,130,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TestBaseTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/testFixtures/java/org/mockitoutil/TestBase.java,28,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TestMethodsFinder,,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ParallelBugTest,,80,12,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
repo_clonado,NestedTest,,82,8,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
repo_clonado,DoNotmockEnforcerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/DoNotMockEnforcer.java,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/MockitoLogger.java,49,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PluginSwitchTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/PluginSwitch.java,54,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,InstantiatorProviderTest,,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PluginStackTraceFilteringTest,,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockResolverTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/MockResolver.java,50,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingLocationTest,,39,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PluginTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticMockTest,,250,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyWithConstructorTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SuperCallTest,,33,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConstructionMockRuleTest,,41,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticRunnerTest,,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticStr,,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SelfSpyReferenceMemoryLeakTest,,34,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CyclicMockMethodArgumentMemoryLeakTest,,38,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConstructionMockTest,,203,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,HierarchyPreInitializationTest,,43,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,RecursionTest,,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TestClass,,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InitializationTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InOrderVerificationTest,,224,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,OneLinerStubTestClass,,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SubconstructorMockTest,,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticRuleTest,,29,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticMockRuleTest,,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,EnumMockingTest,,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,FinalClassMockingTest,,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,LocationFactoryAllocationRateTest,,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ShouldNotStarveMemoryOnLargeStackTraceInvocationsTest,,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NoExtendsTest,,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NonPublicClass,,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NonPublicClass,,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockClassInOtherBundleTest,,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SimpleMockTest,,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,OsgiTest,,155,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ModuleHandlingTest,,320,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
repo_clonado,ModuleAccessTest,,118,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DeepStubReturnsEnumJava21Test,,141,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NoExtendsTest,,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CloseOnDemandTest,,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ModuleUseTest,,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ProgrammaticMockMakerTest,,201,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ProgrammaticMockMakerAnnotationTest,,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
