App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
mockito,VerifyingWithAnExtraCallToADifferentMockTest,,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,IProgressMonitor,,34,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConcurrentModificationExceptionOnMultiThreadedVerificationTest,,82,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TableBuilder,,52,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DummyException,,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MultipleInOrdersTest,,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest,,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,EnabledMockingInterfaceCloneMethodTest,,24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockInjectionUsingConstructorTest,,232,21,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mockito,MockInjectionUsingSetterOrPropertyTest,,208,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SubClass,,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,WrongSetOfAnnotationsTest,,120,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyAnnotationTest,,347,30,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
mockito,PeopleRepository,,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockInterface,,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,HasSpy,,33,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DoNotMockTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/DoNotMock.java,206,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AnnotationsTest,,136,19,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
mockito,CaptorAnnotationUnhappyPathTest,,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockInjectionUsingConstructorIssue421Test,,43,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InjectionOfInlinedMockDeclarationTest,,68,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictStubsRunnerTest,,84,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWarningsJUnitRunnerTest,,150,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictRunnerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/runners/StrictRunner.java,248,19,0,0,0,0,4,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,12
mockito,JUnit45RunnerTest,,53,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ModellingVerboseMockitoTest,,58,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
mockito,DeepStubbingWithJUnitRunnerTest,,44,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,HasUnnecessaryStubs,,61,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SilentRunnerTest,,140,11,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,FindingRedundantInvocationsInOrderTest,,125,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Boo,,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NoMoreInteractionsVerificationTest,,162,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,BasicVerificationInOrderTest,,392,30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationWithAfterTest,,332,25,0,0,0,0,6,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
mockito,DescriptiveMessagesWhenTimesXVerificationFailsTest,,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,OnlyVerificationTest,,97,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationExcludingStubsTest,,89,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationInOrderWithTimeoutTest,,225,17,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationUsingMatchersTest,,102,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,DescriptiveMessagesOnVerificationInOrderErrorsTest,,189,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,OrdinaryVerificationPrintsAllInteractionsTest,,79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationOnMultipleMocksUsingMatchersTest,,63,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationInOrderWithCallsTest,,505,27,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationWithTimeoutTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/verification/VerificationWithTimeout.java,253,21,0,0,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
mockito,RelaxedVerificationInOrderTest,,319,32,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationInOrderMixedWithOrdinaryVerificationTest,,183,15,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DescriptiveMessagesWhenVerificationFailsTest,,552,32,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0
mockito,AtLeastXVerificationTest,,57,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SelectedMocksInOrderVerificationTest,,194,19,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ExactNumberOfTimesVerificationTest,,127,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationStartedListenerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/listeners/VerificationStartedListener.java,153,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
mockito,AtMostXVerificationTest,,129,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationWithAfterAndCaptorTest,,95,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
mockito,BasicVerificationTest,,137,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationInOrderTest,,104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerifyPrintsAllInvocationsOnErrorTest,,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Bar,,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Sub,,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Sub,,70,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ExampleTest,,95,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PlaygroundWithDemoOfUnclonedParametersProblemTest,,187,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CompilationWarningsTest,,198,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,Boo,,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,SmartNullsStubbingTest,,152,14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWithAdditionalAnswersTest,,736,36,0,0,0,0,12,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,StubbingWarningsTest,,147,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingReturnsSelfTest,,165,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MisusingStubbingTest,,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWithThrowablesTest,,464,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,StubbingConsecutiveAnswersTest,,326,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
mockito,SuperOfReversedGenerics,,379,0,0,0,0,0,5,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
mockito,ReturningDefaultValuesTest,,88,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,BasicStubbingTest,,184,16,0,0,0,0,3,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0
mockito,StubbingWithBadThrowablesTest,,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingUsingDoReturnTest,,277,25,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,StrictStubbingEndToEndTest,,205,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CloningParameterTest,,130,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestedObject,,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SmartNullsGenericBugTest,,78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWithExtraAnswersTest,,65,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,FakeListWithWrongMethods,,205,2,0,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0
mockito,FooImpl,,46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictStubbingTest,,120,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWithCustomAnswerTest,,134,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AnyXMatchersAcceptNullsTest,,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,43,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,IsZeroOrOne,,164,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ContainsX,,164,2,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationAndStubbingUsingMatchersTest,,82,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,EmailService,,528,1,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MatchersMixedWithRawArgumentsTest,,45,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,MatchersTest,,696,43,0,0,0,0,5,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CustomMatcherDoesYieldCCETest,,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VarargsTest,,587,66,0,0,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,Foo,,37,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NewMatchersTest,,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockMe,,162,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InvalidUseOfMatchersTest,,125,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MoreMatchersTest,,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PointingStackTraceToActualInvocationInOrderTest,,128,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PointingStackTraceToActualInvocationChunkInOrderTest,,108,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ModellingDescriptiveMessagesTest,,206,27,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
mockito,ClickableStackTracesWhenFrameworkMisusedTest,,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ClickableStackTracesTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PointingStackTraceToActualInvocationTest,,71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StackTraceFilteringTest,,157,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubOnlyAvoidMemoryConsumptionTest,,34,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,LoadsOfMocksTest,,39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,InnerClass,,467,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoSessionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/MockitoSession.java,309,19,1,0,0,0,3,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
mockito,AsyncTestingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/async/AsyncTesting.java,55,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SafeJUnitRuleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/SafeJUnitRule.java,184,10,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
mockito,ClassLoadersTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/ClassLoaders.java,377,23,14,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,52
mockito,TestBase,,130,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestBaseTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/TestBase.java,28,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestMethodsFinder,,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ParallelBugTest,,80,12,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
mockito,NestedTest,,82,8,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
mockito,DoNotmockEnforcerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/DoNotMockEnforcer.java,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/MockitoLogger.java,49,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PluginSwitchTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/PluginSwitch.java,54,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,InstantiatorProviderTest,,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PluginStackTraceFilteringTest,,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockResolverTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/MockResolver.java,50,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingLocationTest,,39,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PluginTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticMockTest,,250,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyWithConstructorTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SuperCallTest,,33,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConstructionMockRuleTest,,41,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticRunnerTest,,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticStr,,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SelfSpyReferenceMemoryLeakTest,,34,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CyclicMockMethodArgumentMemoryLeakTest,,38,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConstructionMockTest,,203,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,HierarchyPreInitializationTest,,43,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,RecursionTest,,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestClass,,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InitializationTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InOrderVerificationTest,,224,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,OneLinerStubTestClass,,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SubconstructorMockTest,,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticRuleTest,,29,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticMockRuleTest,,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,EnumMockingTest,,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,FinalClassMockingTest,,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,LocationFactoryAllocationRateTest,,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ShouldNotStarveMemoryOnLargeStackTraceInvocationsTest,,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NoExtendsTest,,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NonPublicClass,,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NonPublicClass,,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockClassInOtherBundleTest,,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SimpleMockTest,,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,OsgiTest,,155,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ModuleHandlingTest,,320,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
mockito,ModuleAccessTest,,118,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DeepStubReturnsEnumJava21Test,,141,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NoExtendsTest,,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CloseOnDemandTest,,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ModuleUseTest,,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ProgrammaticMockMakerTest,,201,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ProgrammaticMockMakerAnnotationTest,,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
